name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
KARACHI,2024-11-21T22:00:00,25,25,18,65.13,0,0,,0,0,13,5.4,250,1015,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-21T23:00:00,24,24,18,69.15,0,0,,0,0,12.2,5.4,240,1015,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-22T00:00:00,23,23,18,73.45,0,0,,0,0,14,5.4,40,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-22T01:00:00,22,22,18,78.06,0,0,,0,0,14,5.4,70,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-22T02:00:00,22,22,18,78.06,0,0,,0,0,14.4,7.6,60,1014,8.9,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-22T03:00:00,21,21,19,88.35,0,0,,0,0,14.8,7.6,40,1013,3.9,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-22T04:00:00,21,21,18,82.98,0,0,,0,0,15.1,3.6,30,1013,6.1,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-22T05:00:00,20.8,20.8,18.3,85.75,0,0,,0,0,8.6,5.7,30,1013,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-22T06:00:00,20,20,18,88.27,0,0,,0,0,7.9,9.4,60,1014,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-22T07:00:00,20,20,17,82.87,0,0,,0,0,7.9,9.4,70,1014,25,3,0,0,0,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-22T08:00:00,21.6,21.6,18.4,82.31,0,0,,0,0,10.4,3.3,40,1015,25,2.6,56,0.2,1,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-22T09:00:00,26,26,20,69.54,0,0,,0,0,14,3.6,80,1016,25,3,231,0.8,2,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-22T10:00:00,28,29.2,19,58.1,0,0,,0,0,13,7.6,260,1016,0,3,414,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-22T11:00:00,30,31.5,19.4,53.09,0,0,,0,0,12.6,13.3,270,1015.7,40,3.4,560,2,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-22T12:00:00,31,30.9,16,40.43,0,0,,0,0,12.6,14.8,250,1015,25,4,647,2.3,6,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-22T13:00:00,31,30.3,14,35.55,0,0,,0,0,12.2,5.4,260,1014,25,5,667,2.4,7,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-22T14:00:00,32,31.7,15.2,36.36,0,0,,0,0,11.5,7.6,262,1012.7,40,5.2,618,2.2,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-22T15:00:00,32,30.9,13,31.47,0,0,,0,0,12.2,7.6,240,1011,25,6,507,1.8,5,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-22T16:00:00,31,31.3,17,43.09,0,0,,0,0,14.8,22.3,240,1011,25,6,344,1.2,3,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-22T17:00:00,29.2,30.3,18.6,52.97,0,0,,0,0,15.1,19.3,236,1011.8,25,5.2,156,0.6,2,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-22T18:00:00,28,28.8,18,54.57,0,0,,0,0,18.7,16.6,250,1012,25,6,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-22T19:00:00,27,27.9,18,57.86,0,0,,0,0,18.4,9.4,260,1013,25,6,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-22T20:00:00,26.2,26.2,18.6,63.13,0,0,,0,0,16.2,8.6,250,1013,25,5.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-11-22T21:00:00,26,26,18,61.38,0,0,,0,0,13.3,7.6,250,1014,5.5,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-22T22:00:00,24,24,19,73.62,0,0,,0,0,13.7,7.6,240,1014,4.8,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-22T23:00:00,24.6,24.6,18.5,68.93,0,0,,0,0,13,6.8,270,1013.8,4.5,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-23T00:00:00,24,24,18,69.15,0,0,,0,0,14,7.6,300,1014,4.2,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-23T01:00:00,25,25,17,61.15,0,0,,0,0,13.7,7.6,280,1013,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-23T02:00:00,24.4,24.4,18,67.66,0,0,,0,0,11.9,4.6,270,1012.9,5,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-23T03:00:00,23,23,17,68.96,0,0,,0,0,11.2,5.4,240,1013,4.5,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-23T04:00:00,22,22,17,73.28,0,0,,0,0,9.7,5.4,220,1013,0.4,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-23T05:00:00,21.6,21.6,18.5,82.65,0,0,,0,0,15.1,3.3,20,1013,2,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-23T06:00:00,20,20,18,88.27,0,0,,0,0,14,0,0,1014,1.6,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-23T07:00:00,20,20,18,88.27,0,0,,0,0,12.6,9.4,60,1014,3,3,0,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-23T08:00:00,21.6,21.6,18.8,84.37,0,0,,0,0,11.5,4.6,50,1015,5.5,2.8,70.9,0.3,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-23T09:00:00,24,24,19,73.62,0,0,,0,0,17.3,5.4,40,1016,4.8,3,247.9,0.9,2,10,Clear,clear-day,OPKC
KARACHI,2024-11-23T10:00:00,28,28.8,18,54.57,0,0,,0,0,26.3,13,260,1016,12.1,4,425.7,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-23T11:00:00,29.4,30.2,17.9,50.05,0,0,,0,0,28.1,11.2,242,1015.6,30,4.6,554.7,2,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-23T12:00:00,30,30,16,42.82,0,0,,0,0,31.7,14.8,260,1015,25,5,656.3,2.4,7,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-23T13:00:00,30,29.6,15,40.16,0,0,,0,0,31.7,9.4,280,1014,50,5,652.2,2.3,7,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-23T14:00:00,31,31.4,17.1,43.39,0,0,,0,0,32,18.8,236,1012.8,46.1,5.2,643,2.3,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-23T15:00:00,31,30,13,33.31,0,0,,0,0,31.7,16.6,250,1012,50,6,527.6,1.9,5,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-23T16:00:00,30,30,16,42.82,0,0,,0,0,30.6,14.8,250,1012,50,6,372.3,1.3,4,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-23T17:00:00,29.2,30.3,18.6,52.97,0,0,,0,0,28.8,18.4,244,1011.7,25,5.2,176.3,0.6,2,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-23T18:00:00,27,27.9,18,57.86,0,0,,0,0,26.3,18.4,240,1013,0,5,23.9,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-23T19:00:00,26,26,18,61.38,0,0,,0,0,20.9,13,240,1013,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-23T20:00:00,26.2,26.2,19.3,65.83,0,0,,0,0,17.6,7.6,264,1013.6,0,5.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-23T21:00:00,26,26,20,69.54,0,0,,0,0,14.8,13,270,1014,8.7,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-23T22:00:00,25,25,20,73.79,0,0,,0,0,13,7.6,270,1014,13,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-23T23:00:00,25.2,25.2,20.7,76.21,0,0,,0,0,11.9,4.6,270,1014.5,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-24T00:00:00,24,24,20,78.35,0,0,,0,0,12.6,7.6,240,1014,0.3,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-24T01:00:00,24,24,21,83.33,0,0,,0,0,12.2,5.4,260,1014,19.4,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-24T02:00:00,23.4,23.4,20.4,83.27,0,0,,0,0,11.9,5.7,60,1013.6,44.2,4.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-11-24T03:00:00,22,22,20,88.43,0,0,,0,0,11.2,7.6,40,1014,71.3,4,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-24T04:00:00,21,21,20,94.02,0,0,,0,0,9.7,7.6,30,1014,85.3,4,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-24T05:00:00,21.4,21.4,19.6,89.48,0,0,,0,0,8.3,4.6,60,1013.6,30,3.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-11-24T06:00:00,21,21,19,88.35,0,0,,0,0,7.2,7.6,60,1014,25,4,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-24T07:00:00,21,21,19,88.35,0,0,,0,0,7.6,9.4,60,1015,25,3,0,0,0,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-24T08:00:00,22.2,22.2,20,87.59,0,0,,0,0,9.7,0,0,1015.4,46.7,2,64.1,0.2,1,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-24T09:00:00,24,24,22,88.6,0,0,,0,0,11.9,5.4,50,1016,25,2,245.8,0.9,2,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-24T10:00:00,27,28.7,21,69.73,0,0,,0,0,11.9,7.6,60,1017,25,3,427.3,1.5,4,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-24T11:00:00,28.2,29.8,19.8,60.48,0,0,,0,0,14,4.6,247.3,1016.7,34.9,4,581.4,2.1,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-24T12:00:00,30,30.8,18,48.6,0,0,,0,0,18,5.4,239,1016,50,5,661.9,2.4,7,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-24T13:00:00,31,30.9,16,40.43,0,0,,0,0,19.4,7.6,360,1015,50,5,687.2,2.5,7,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-24T14:00:00,31.8,31.3,14.8,35.72,0,0,,0,0,20.5,5.7,20,1013.8,50,5.2,642,2.3,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-24T15:00:00,32,32.8,18,43.36,0,0,,0,0,20.5,18.4,210,1013,50,6,503.7,1.8,5,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-24T16:00:00,30,30.8,18,48.6,0,0,,0,0,20.2,14.8,200,1013,50,6,354.1,1.3,4,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-24T17:00:00,29.2,30.8,19.6,56.24,0,0,,0,0,19.8,10.8,224,1013,30,5.2,164.6,0.6,2,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-24T18:00:00,28,29.2,19,58.1,0,0,,0,0,20.5,7.6,240,1014,1.9,6,22.9,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-24T19:00:00,26,26,18,61.38,0,0,,0,0,20.5,7.6,240,1014,2.4,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-24T20:00:00,26,26,16.8,56.82,0,0,,0,0,20.2,3.3,240,1014.8,5.4,5.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-24T21:00:00,25,25,19,69.35,0,0,,0,0,18,5.4,250,1015,1.1,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-24T22:00:00,23,23,19,78.2,0,0,,0,0,16.2,3.6,20,1015,1.3,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-24T23:00:00,23.2,23.2,19.6,80.24,0,0,,0,0,14.8,4.6,40,1015,0.7,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-25T00:00:00,22,22,19,83.1,0,0,,0,0,14,7.6,30,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-25T01:00:00,22,22,19,83.1,0,0,,0,0,13.3,3.6,10,1015,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-25T02:00:00,21.8,21.8,19.3,85.85,0,0,,0,0,13,4.6,40,1014.8,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-25T03:00:00,21,21,19,88.35,0,0,,0,0,12.2,7.6,40,1015,1.4,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-25T04:00:00,20,20,18,88.27,0,0,,0,0,11.9,7.6,80,1015,1.4,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-25T05:00:00,19.6,19.6,17.4,87.36,0,0,,0,0,12.2,4.6,60,1015,1.1,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-25T06:00:00,18,18,15,82.63,0,0,,0,0,13,7.6,60,1016,0.5,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-25T07:00:00,18,18,14,77.46,0,0,,0,0,13.7,7.6,50,1017,0.3,3,0,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-25T08:00:00,19.4,19.4,14.9,75.34,0,0,,0,0,15.1,4.6,40,1016.8,0,3.4,67.6,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-25T09:00:00,22,22,16,68.76,0,0,,0,0,17.6,7.6,60,1018,0.5,3,234.7,0.8,2,10,Clear,clear-day,OPKC
KARACHI,2024-11-25T10:00:00,26,26,16,54.07,0,0,,0,0,22,13,40,1018,0,3,440.9,1.6,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-25T11:00:00,28.6,28.3,14.1,41.1,0,0,,0,0,22.3,7.1,48,1017.6,0,4,594.5,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-25T12:00:00,31,29.2,8,23.87,0,0,,0,0,19.8,5.4,120,1017,0,4,686,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-25T13:00:00,31,29.1,6,20.81,0,0,,0,0,19.1,0,0,1016,0,5,708.7,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-25T14:00:00,32,30,7.2,21.4,0,0,,0,0,17.3,6,132,1015.1,0,4.6,662.3,2.4,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-25T15:00:00,32,30.1,8,22.55,0,0,,0,0,15.5,9.4,180,1014,0,5,548.3,2,5,10,Clear,clear-day,OPKC
KARACHI,2024-11-25T16:00:00,31,29.6,11,29.2,0,0,,0,0,13,13,230,1013,0,4,378.6,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-25T17:00:00,29.4,28.5,11.9,34.01,0,0,,0,0,11.5,13.3,236,1013.7,0.5,4,182.7,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-25T18:00:00,29.9,30.1,16.6,44.74,0,0,,0,0,10.4,7.9,246.5,1014,0.5,24.1,24.1,0.1,0,3,Clear,clear-night,remote
KARACHI,2024-11-25T19:00:00,26,26,11,39.04,0,0,,0,0,12.6,7.6,250,1015,3.2,4,0,0,0,3,Clear,clear-night,OPKC
KARACHI,2024-11-25T20:00:00,25,25,13,47.32,0,0,,0,0,13.7,4.6,330,1015.4,6.8,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-25T21:00:00,25,25,12,44.27,0,0,,0,0,13.7,9.4,300,1016,7,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-25T22:00:00,22,22,12,53.05,0,0,,0,0,13.3,0,0,1016,1.8,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-25T23:00:00,22,22,14.2,61.4,0,0,,0,0,12.2,4.6,70,1015.9,6,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-26T00:00:00,20,20,13,64.06,0,0,,0,0,11.5,9.4,60,1016,2.5,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-26T01:00:00,20,20,14,68.37,0,0,,0,0,10.4,7.6,40,1015,1,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-26T02:00:00,20.4,20.4,15,71.36,0,0,,0,0,9.7,5.7,40,1015,1.8,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-26T03:00:00,19,19,15,77.61,0,0,,0,0,10.4,3.6,90,1015,2,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-26T04:00:00,19,19,15,77.61,0,0,,0,0,11.5,5.4,50,1015,0.5,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-26T05:00:00,19.8,19.8,14.8,72.9,0,0,,0,0,11.9,4.6,60,1015,3.3,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-26T06:00:00,18,18,14,77.46,0,0,,0,0,11.2,3.6,50,1016,2.7,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-26T07:00:00,18,18,15,82.63,0,0,,0,0,10.8,9.4,60,1016,0.7,3,0,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-26T08:00:00,20,20,16.5,80.42,0,0,,0,0,10.8,5.7,40,1016.8,0,2,65.8,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-26T09:00:00,24,24,18,69.15,0,0,,0,0,11.2,3.6,40,1017,0,2,252,0.9,3,10,Clear,clear-day,OPKC
KARACHI,2024-11-26T10:00:00,27,28.1,19,61.6,0,0,,0,0,11.9,5.4,30,1018,0,3,440.8,1.6,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-26T11:00:00,29.2,29.8,17.3,48.77,0,0,,0,0,15.8,4.7,324,1017.7,0.5,2.6,589,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-26T12:00:00,31,30.3,14,35.55,0,0,,0,0,23.4,7.6,280,1016,0,4,675.7,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-26T13:00:00,32,30.3,10,25.81,0,0,,0,0,27,9.4,290,1015,0.9,4,692.7,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-26T14:00:00,32,31.9,15.8,37.8,0,0,,0,0,29.5,18.8,258,1013.9,30,4.6,649.3,2.3,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-26T15:00:00,32,31.9,16,38.2,0,0,,0,0,30.2,25.9,240,1013,0,6,538.4,1.9,5,10,Clear,clear-day,OPKC
KARACHI,2024-11-26T16:00:00,31,30.3,14,35.55,0,0,,0,0,30.2,22.3,240,1013,0,6,373.9,1.3,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-26T17:00:00,30,30.4,17,45.6,0,0,,0,0,28.8,18.4,236,1012.9,30,5.2,180.4,0.6,2,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-26T18:00:00,29,28.3,13,37.37,0,0,,0,0,25.2,11.2,250,1013,0,6,23.7,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-26T19:00:00,27,27.2,15,47.81,0,0,,0,0,18.7,11.2,270,1014,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-26T20:00:00,25.6,25.6,17.4,60.64,0,0,,0,0,16.2,6.8,240,1014.1,0,5.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-26T21:00:00,25,25,17,61.15,0,0,,0,0,14.4,11.2,240,1015,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-26T22:00:00,24,24,19,73.62,0,0,,0,0,13,7.6,290,1015,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-26T23:00:00,23.6,23.6,19.6,78.49,0,0,,0,0,11.2,3.3,290,1014.9,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-27T00:00:00,24,24,20,78.35,0,0,,0,0,11.5,5.4,300,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-27T01:00:00,24,24,20,78.35,0,0,,0,0,10.8,5.4,320,1014,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-27T02:00:00,21,21,18,82.98,0,0,,0,0,9.7,5.4,10,1013,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-27T03:00:00,20,20,18,88.27,0,0,,0,0,7.9,9.4,40,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-27T04:00:00,20,20,18,88.27,0,0,,0,0,5.4,7.6,80,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-27T05:00:00,19.8,19.8,18.2,90.77,0,0,,0,0,5.4,4.6,80,1013,0,3.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-27T06:00:00,19,19,17,88.18,0,0,,0,0,6.1,7.6,40,1013,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-27T07:00:00,19,19,17,88.18,0,0,,0,0,7.2,9.4,60,1014,0,3,0,0,0,10,Clear,clear-day,OPKC
KARACHI,2024-11-27T08:00:00,20.6,20.6,18.4,87.45,0,0,,0,0,7.9,4.7,56,1014.8,0.5,2.6,63.5,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-27T09:00:00,23,23,20,83.22,0,0,,0,0,13.3,7.6,70,1015,3.2,3,244.9,0.9,2,10,Clear,clear-day,OPKC
KARACHI,2024-11-27T10:00:00,28,30,21,65.76,0,0,,0,0,22.3,5.4,243,1016,5.9,2,430.2,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-27T11:00:00,29.2,31.9,21.4,63.01,0,0,,0,0,27,8.6,204,1014.8,30,2.8,576.4,2.1,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-27T12:00:00,31,32.9,20,52,0,0,,0,0,28.1,9.4,240,1014,8.3,4,666.7,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-27T13:00:00,31,32.3,19,48.87,0,0,,0,0,30.2,13,260,1013,2.2,5,689.1,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-11-27T14:00:00,31.2,33.1,19.8,50.89,0,0,,0,0,31.3,15.5,226,1012,30,5.2,614.9,2.2,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-27T15:00:00,31,32.3,19,48.87,0,0,,0,0,31.3,14.8,230,1011,1.3,6,515.2,1.9,5,10,Clear,clear-day,OPKC
KARACHI,2024-11-27T16:00:00,30,30.8,18,48.6,0,0,,0,0,30.6,13,240,1011,1.7,7,359.1,1.3,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-27T17:00:00,29.4,30.6,18.9,53.29,0,0,,0,0,28.4,13.7,236,1011.1,0.3,5.8,173.2,0.6,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-11-27T18:00:00,28,28.8,18,54.57,0,0,,0,0,24.5,11.2,240,1012,0,6,23.4,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-27T19:00:00,26,26,19,65.35,0,0,,0,0,16.6,7.6,240,1013,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-27T20:00:00,25.6,25.6,19.9,70.84,0,0,,0,0,13.3,6.3,248,1012.9,0,5.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-27T21:00:00,24,24,20,78.35,0,0,,0,0,10.8,7.6,250,1014,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-27T22:00:00,24,24,21,83.33,0,0,,0,0,8.6,7.6,240,1014,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-27T23:00:00,24,24,21,83.34,0,0,,0,0,6.1,4.6,230,1013.7,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-28T00:00:00,22,22,20,88.43,0,0,,0,0,6.1,7.6,30,1014,0.2,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-28T01:00:00,22,22,20,88.43,0,0,,0,0,5.4,7.6,60,1013,2.2,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-28T02:00:00,21.6,21.6,19.4,87.54,0,0,,0,0,5.4,9.7,38,1013,8.5,4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-11-28T03:00:00,21,21,19,88.35,0,0,,0,0,5,7.6,30,1013,14.4,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-11-28T04:00:00,20,20,19,93.97,0,0,,0,0,5.8,9.4,40,1013,38.6,3,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-28T05:00:00,20.6,20.6,19,90.82,0,0,,0,0,6.8,4.7,50,1013,25,3.4,0,0,0,10,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-11-28T06:00:00,20,20,18,88.27,0,0,,0,0,7.9,5.4,50,1014,25,3,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-11-28T07:00:00,20,20,18,88.27,0,0,,0,0,9,7.6,50,1014,100,3,0,0,0,10,Overcast,cloudy,OPKC
KARACHI,2024-11-28T08:00:00,20.8,20.8,19.2,90.83,0,0,,0,0,11.2,3.3,60,1014.9,100,2,54.3,0.2,1,10,Overcast,cloudy,"41780099999,OPKC"
KARACHI,2024-11-28T09:00:00,23,23,21,88.51,0,0,,0,0,13.7,5.4,60,1016,80.8,2,206.8,0.7,2,10,Partially cloudy,partly-cloudy-day,OPKC
KARACHI,2024-11-28T10:00:00,28,30,21,65.76,0,0,,0,0,14.4,7.6,130,1016,11.4,3,375.4,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-11-28T11:00:00,29.6,31.8,20.6,58.58,0,0,,0,0,13.3,8.2,180,1015.6,30,3.2,545.1,2,5,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-11-28T12:00:00,30,30.3,17,45.63,0,0,,0,0,14.4,7.6,160,1015,18.8,4,609.1,2.2,6,10,Clear,clear-day,OPKC
KARACHI,2024-11-28T13:00:00,30,31.3,19,51.75,0,0,,0,0,16.6,14.8,200,1014,50,4,652.1,2.3,7,10,Partially cloudy,partly-cloudy-day,OPKC
